epoch_idx	MR	MRR	Hits@5	Hits@10
10	167.65729	0.43850416	0.5798611	0.65347224
20	111.70903	0.33949393	0.4565972	0.5472222
30	101.63264	0.34230924	0.453125	0.5388889
40	104.665276	0.33472112	0.44409722	0.5236111
50	110.66319	0.3343907	0.45069444	0.5326389
60	105.10347	0.3263785	0.44652778	0.5277778
70	115.37674	0.32776228	0.43645832	0.5243056
80	106.73715	0.32785124	0.43645832	0.53402776
90	113.400696	0.32765934	0.42916667	0.5260417
100	113.900345	0.33114582	0.44826388	0.53576386
110	117.83368	0.33115238	0.44375	0.5298611
