epoch_idx	MR	MRR	Hits@5	Hits@10
10	307.19168	0.25906214	0.34756944	0.41527778
20	454.0809	0.24973743	0.37118056	0.43506944
30	522.6118	0.23127228	0.33506945	0.41145834
40	538.6042	0.24675801	0.3326389	0.4125
50	550.4198	0.23551859	0.3263889	0.40034723
60	556.44824	0.22247705	0.32326388	0.39652777
70	560.1281	0.21783695	0.303125	0.3795139
80	574.34375	0.22614716	0.30833334	0.37569445
90	585.65485	0.22673756	0.3003472	0.37013888
100	581.0354	0.20135397	0.2986111	0.371875
110	586.9167	0.21824743	0.30173612	0.3732639
