epoch_idx	MR	MRR	Hits@5	Hits@10
10	179.30417	0.40799806	0.55833334	0.6420139
20	117.42743	0.33042538	0.44791666	0.5399306
30	109.714584	0.3320544	0.44722223	0.52708334
40	104.47188	0.33388266	0.44270834	0.52569443
50	110.53299	0.33299923	0.4496528	0.53229165
60	106.13472	0.32465908	0.44756943	0.5277778
70	114.41111	0.32825467	0.43645832	0.52569443
80	107.22847	0.3292563	0.43784723	0.534375
90	113.1368	0.3285591	0.43159723	0.52534723
100	114.732635	0.3311013	0.45104167	0.53506947
110	117.54549	0.32998058	0.44652778	0.5326389
