epoch_idx	MR	MRR	Hits@5	Hits@10
10	119.004166	0.32420808	0.4329861	0.51840276
20	98.35799	0.31443825	0.4236111	0.5107639
30	106.33368	0.31730238	0.42291668	0.51875
40	113.55139	0.3174071	0.42291668	0.51111114
50	118.3559	0.31784546	0.43541667	0.51840276
60	108.67917	0.31489795	0.43194443	0.51145834
70	121.93298	0.32129064	0.4263889	0.51006943
80	108.56007	0.31939375	0.42916667	0.5277778
90	117.53264	0.32216895	0.42326388	0.5190972
100	114.42639	0.326832	0.43958333	0.5260417
110	120.88299	0.32912338	0.4392361	0.5239583
120	121.46042	0.33093956	0.44479167	0.52534723
130	120.13785	0.32576308	0.43125	0.52534723
140	122.19444	0.3298602	0.43506944	0.5263889
150	120.308334	0.3298996	0.43715277	0.52534723
160	112.7941	0.33190113	0.43784723	0.52673614
170	118.14826	0.32824463	0.4392361	0.52743053
180	122.077774	0.3298085	0.44409722	0.52743053
190	120.50139	0.32751518	0.44340277	0.53194445
200	124.677086	0.33041137	0.4454861	0.52673614
210	122.6375	0.33242172	0.44444445	0.52743053
220	123.67778	0.33411527	0.44652778	0.5385417
230	123.39306	0.33721775	0.44826388	0.5402778
240	126.47396	0.3333891	0.44618055	0.53194445
250	123.37014	0.33326665	0.44618055	0.5243056
260	124.98507	0.33392528	0.4454861	0.54236114
270	123.854515	0.33706185	0.45381945	0.54305553
280	123.60313	0.33565685	0.45173612	0.53368056
290	124.73889	0.33917877	0.459375	0.5375
300	126.69618	0.3328574	0.44722223	0.5364583
310	127.08264	0.33607802	0.45555556	0.5402778
320	119.75139	0.33427712	0.45451388	0.5420139
330	132.167	0.33193606	0.45069444	0.54479164
340	129.38403	0.3322513	0.45104167	0.53680557
350	125.66007	0.33217758	0.45208332	0.5347222
360	126.698265	0.339021	0.4513889	0.5399306
370	127.826385	0.33977872	0.45694444	0.5385417
380	124.89132	0.34065184	0.4576389	0.5388889
390	127.8191	0.33644915	0.45381945	0.5402778
400	126.681946	0.33548594	0.45243055	0.5326389
410	128.72327	0.3385944	0.45590279	0.53333336
420	133.19583	0.34081334	0.45798612	0.54444444
430	126.04965	0.34448493	0.459375	0.5538194
440	129.0132	0.3424996	0.45833334	0.5399306
450	131.00348	0.34213877	0.465625	0.54895836
460	130.9948	0.34358448	0.45902777	0.55069447
470	131.50868	0.34056422	0.45625	0.54930556
480	131.97362	0.34541234	0.45868057	0.55243057
490	128.87917	0.34098944	0.45590279	0.54583335
500	135.15451	0.34246716	0.46006945	0.54618055
510	132.74063	0.34154242	0.45590279	0.54618055
520	131.75104	0.34258363	0.46006945	0.54583335
530	131.86736	0.33965507	0.45694444	0.54270834
540	129.68541	0.3457923	0.46006945	0.5465278
550	134.92397	0.34748602	0.4625	0.55104166
560	135.19305	0.3438186	0.46319443	0.55069447
570	135.87291	0.34495685	0.4625	0.546875
580	134.37952	0.3460355	0.46180555	0.54618055
590	135.22153	0.34688976	0.4704861	0.55104166
600	134.91216	0.3463634	0.46736112	0.54756945
610	133.667	0.34437117	0.46388888	0.55
620	133.5698	0.34957337	0.47013888	0.5545139
630	129.30035	0.3417267	0.46388888	0.5454861
640	131.167	0.3491133	0.47083333	0.55798614
650	134.91354	0.3468043	0.46770832	0.5472222
660	132.4139	0.3461391	0.46284723	0.553125
670	133.5868	0.34467965	0.46597221	0.5559028
680	141.68959	0.34833768	0.46597221	0.55243057
690	137.73785	0.34990758	0.465625	0.54791665
700	132.91423	0.3562801	0.46666667	0.5434028
710	137.85799	0.35338804	0.47118056	0.5534722
720	136.13437	0.35422784	0.46770832	0.5552083
730	138.35938	0.34958687	0.4722222	0.5548611
740	138.87187	0.352988	0.46805555	0.55798614
750	141.05763	0.34420878	0.46388888	0.5548611
760	139.9066	0.35191026	0.46909723	0.55277777
770	139.14098	0.34846604	0.47291666	0.5534722
780	138.72362	0.34888196	0.47256944	0.5548611
790	141.22223	0.34929717	0.46770832	0.55243057
800	138.02153	0.35617998	0.47534722	0.5572917
